id,Exited
16545,0.37798175
16546,0.0064539337
16547,0.04835631
16548,0.09342399
16549,0.8642678
16550,0.034844138
16551,0.6752285
16552,0.09304785
16553,0.2740759
16554,0.06796957
16555,0.010093131
16556,0.0051307804
16557,0.023519361
16558,0.018888734
16559,0.25266486
16560,0.6214845
16561,0.092665724
16562,0.1322115
16563,0.30567846
16564,0.020158213
16565,0.059090305
16566,0.10619072
16567,0.029684681
16568,0.45226687
16569,0.20142983
16570,0.9232947
16571,0.022721082
16572,0.061433315
16573,0.95913386
16574,0.03526901
16575,0.029529735
16576,0.06239144
16577,0.0051462715
16578,0.055410944
16579,0.030020041
16580,0.0072311787
16581,0.0072070067
16582,0.72371477
16583,0.003472213
16584,0.027522018
16585,0.044560533
16586,0.0534835
16587,0.77425474
16588,0.005554909
16589,0.36611077
16590,0.19984527
16591,0.8142705
16592,0.39991453
16593,0.011082988
16594,0.38010558
16595,0.32207465
16596,0.16186982
16597,0.032993242
16598,0.0116456095
16599,0.010719167
16600,0.039037477
16601,0.55516005
16602,0.009356845
16603,0.1591121
16604,0.008049174
16605,0.02882046
16606,0.012052632
16607,0.011835268
16608,0.12813684
16609,0.06575936
16610,0.012926331
16611,0.009725261
16612,0.25637922
16613,0.029154662
16614,0.010171924
16615,0.23784003
16616,0.09104232
16617,0.003997454
16618,0.018484248
16619,0.0066889147
16620,0.1273188
16621,0.616573
16622,0.036126956
16623,0.025865005
16624,0.07898941
16625,0.014532738
16626,0.6838291
16627,0.027728187
16628,0.86096
16629,0.020344215
16630,0.04305812
16631,0.04534914
16632,0.0060176495
16633,0.019227253
16634,0.37040153
16635,0.6809598
16636,0.01025119
16637,0.03837559
16638,0.010761644
16639,0.0058785435
16640,0.009089099
16641,0.0046367464
16642,0.0067939656
16643,0.056375727
16644,0.74166554
16645,0.74676085
16646,0.024052512
16647,0.04034482
16648,0.70949215
16649,0.0055598128
16650,0.9757302
16651,0.19166592
16652,0.008463607
16653,0.020823378
16654,0.1538187
16655,0.07002225
16656,0.04093595
16657,0.3708845
16658,0.008227366
16659,0.10860924
16660,0.5158002
16661,0.93811864
16662,0.81742686
16663,0.039443307
16664,0.034883995
16665,0.011835268
16666,0.022811254
16667,0.03540622
16668,0.27039927
16669,0.021146446
16670,0.071333766
16671,0.22239517
16672,0.102047406
16673,0.8518794
16674,0.022657998
16675,0.023815062
16676,0.07464121
16677,0.009203264
16678,0.87792385
16679,0.04945848
16680,0.3967086
16681,0.008794175
16682,0.019962521
16683,0.0147290565
16684,0.08045718
16685,0.69603515
16686,0.009624122
16687,0.9536849
16688,0.029371437
16689,0.023525955
16690,0.011244921
16691,0.63438994
16692,0.3410825
16693,0.09966483
16694,0.047629252
16695,0.11749797
16696,0.036221694
16697,0.105028935
16698,0.13204363
16699,0.010676121
16700,0.02021347
16701,0.7296906
16702,0.010337837
16703,0.030645723
16704,0.9548629
16705,0.37106097
16706,0.018609248
16707,0.8852377
16708,0.014304877
16709,0.94403404
16710,0.12846708
16711,0.11578337
16712,0.0032783411
16713,0.1554461
16714,0.055275746
16715,0.007846934
16716,0.060546275
16717,0.023112625
16718,0.35058087
16719,0.022080338
16720,0.75165474
16721,0.03856302
16722,0.0079031475
16723,0.6744749
16724,0.004365471
16725,0.018863402
16726,0.68395543
16727,0.10132111
16728,0.016319256
16729,0.11896282
16730,0.1569282
16731,0.010072175
16732,0.010338451
16733,0.83310324
16734,0.1512733
16735,0.01716245
16736,0.013305702
16737,0.9631067
16738,0.003476978
16739,0.04480779
16740,0.00770546
16741,0.014597243
16742,0.7178649
16743,0.11059459
16744,0.011145543
16745,0.08719672
16746,0.10034036
16747,0.1569788
16748,0.036514614
16749,0.004408217
16750,0.009783197
16751,0.124408655
16752,0.018583793
16753,0.004598936
16754,0.97382337
16755,0.0150314495
16756,0.041533824
16757,0.009511451
16758,0.008970818
16759,0.008760551
16760,0.033624552
16761,0.008198682
16762,0.010093131
16763,0.19954693
16764,0.007519608
16765,0.3929489
16766,0.024933876
16767,0.042939503
16768,0.054035835
16769,0.10667764
16770,0.01787786
16771,0.9750084
16772,0.13535616
16773,0.6916291
16774,0.090946734
16775,0.008794175
16776,0.06016552
16777,0.22454073
16778,0.101468265
16779,0.012465545
16780,0.029027846
16781,0.0055186795
16782,0.58778065
16783,0.35559198
16784,0.9638129
16785,0.05334087
16786,0.9715116
16787,0.12354994
16788,0.22192836
16789,0.59032184
16790,0.20642784
16791,0.24543364
16792,0.04361236
16793,0.05239552
16794,0.020419981
16795,0.92970395
16796,0.062173802
16797,0.030173998
16798,0.007513059
16799,0.010509615
16800,0.018706575
16801,0.032971077
16802,0.097470656
16803,0.011549681
16804,0.025444176
16805,0.009592775
16806,0.8542365
16807,0.41560504
16808,0.02425897
16809,0.36145595
16810,0.36061087
16811,0.02224722
16812,0.0125272125
16813,0.96256214
16814,0.10566743
16815,0.052298028
16816,0.08519876
16817,0.51411194
16818,0.005098824
16819,0.0052731712
16820,0.060900245
16821,0.7953359
16822,0.15449587
16823,0.13298208
16824,0.22072427
16825,0.037846655
16826,0.19690573
16827,0.44052595
16828,0.010889496
16829,0.008316309
16830,0.009815859
16831,0.05922817
16832,0.08686721
16833,0.47440997
16834,0.65962905
16835,0.083427295
16836,0.01658232
16837,0.40490812
16838,0.008953631
16839,0.018676566
16840,0.021408023
16841,0.77538943
16842,0.07782785
16843,0.431221
16844,0.17405218
16845,0.010989679
16846,0.35008633
16847,0.08628965
16848,0.77606547
16849,0.2983794
16850,0.045925345
16851,0.8152022
16852,0.00897722
16853,0.64055526
16854,0.004566257
16855,0.5686501
16856,0.24037322
16857,0.041919902
16858,0.90136683
16859,0.097688176
16860,0.015612062
16861,0.051132973
16862,0.4857226
16863,0.8255039
16864,0.008763359
16865,0.006118143
16866,0.013880223
16867,0.00951749
16868,0.9779871
16869,0.032998446
16870,0.85546064
16871,0.026015924
16872,0.011956208
16873,0.27270472
16874,0.94036776
16875,0.004647538
16876,0.046150398
16877,0.029451884
16878,0.9643851
16879,0.69910204
16880,0.02279555
16881,0.013655898
16882,0.0094662355
16883,0.076168306
16884,0.012899133
16885,0.0060950685
16886,0.0072983475
16887,0.008605384
16888,0.048076242
16889,0.0564527
16890,0.013506248
16891,0.7168913
16892,0.088666804
16893,0.009745607
16894,0.01037309
16895,0.40050685
16896,0.819633
16897,0.17042139
16898,0.8018111
16899,0.019060245
16900,0.0650637
16901,0.2902131
16902,0.7816575
16903,0.119766794
16904,0.035955884
16905,0.13341227
16906,0.49559474
16907,0.006079939
16908,0.017858196
16909,0.77488196
16910,0.15959604
16911,0.1310638
16912,0.02938143
16913,0.16793029
16914,0.117414676
16915,0.63799095
16916,0.108592406
16917,0.010420959
16918,0.1288509
16919,0.009493512
16920,0.05071948
16921,0.08038912
16922,0.06364284
16923,0.015928568
16924,0.44047132
16925,0.025964085
16926,0.0038839655
16927,0.0067379526
16928,0.09048226
16929,0.012314264
16930,0.0033978377
16931,0.048194002
16932,0.58377415
16933,0.27496573
16934,0.02434726
16935,0.011683067
16936,0.09281927
16937,0.004586643
16938,0.0045221853
16939,0.059137795
16940,0.06254713
16941,0.018394979
16942,0.94912803
16943,0.0052289385
16944,0.00964727
16945,0.056342743
16946,0.0152947735
16947,0.7702545
16948,0.05261616
16949,0.5466735
16950,0.12151824
16951,0.06218733
16952,0.21148017
16953,0.0042528603
16954,0.054207433
16955,0.01753691
16956,0.15833001
16957,0.087376714
16958,0.24068959
16959,0.0065093283
16960,0.24336228
16961,0.051997125
16962,0.34894904
16963,0.0396666
16964,0.7385359
16965,0.128808
16966,0.19478782
16967,0.09857505
16968,0.03077749
16969,0.0091041215
16970,0.28999212
16971,0.02268975
16972,0.014377402
16973,0.07834543
16974,0.05713963
16975,0.008273261
16976,0.03291084
16977,0.15810695
16978,0.003548145
16979,0.70622915
16980,0.013307486
16981,0.097834855
16982,0.029485077
16983,0.33381152
16984,0.06666291
16985,0.7469269
16986,0.13373484
16987,0.93388313
16988,0.14294732
16989,0.040816724
16990,0.07291513
16991,0.025649741
16992,0.009778311
16993,0.021440063
16994,0.07796151
16995,0.030396024
16996,0.82961893
16997,0.53063095
16998,0.5908306
16999,0.49979743
17000,0.42432147
17001,0.20942487
17002,0.011850015
17003,0.024545735
17004,0.0049942713
17005,0.06105232
17006,0.46862087
17007,0.23979853
17008,0.06830497
17009,0.020982737
17010,0.036568843
17011,0.013358353
17012,0.048663393
17013,0.95998377
17014,0.005628087
17015,0.30754673
17016,0.73728985
17017,0.024545003
17018,0.093831934
17019,0.67152184
17020,0.8878355
17021,0.19540177
17022,0.009745607
17023,0.6498536
17024,0.19777916
17025,0.9405102
17026,0.040717233
17027,0.89801764
17028,0.027593289
17029,0.43345413
17030,0.69137084
17031,0.47480747
17032,0.011497793
17033,0.0065763253
17034,0.023952086
17035,0.01753691
17036,0.008623616
17037,0.660583
17038,0.030746426
17039,0.08433585
17040,0.5934975
17041,0.5042389
17042,0.3280937
17043,0.024768991
17044,0.5491519
17045,0.9643342
17046,0.04870989
17047,0.3098888
17048,0.0050219293
17049,0.10397964
17050,0.09922133
17051,0.010971326
17052,0.92039865
17053,0.17220344
17054,0.7097672
17055,0.010625162
17056,0.0359338
17057,0.12922005
17058,0.009960813
17059,0.44785106
17060,0.084943436
17061,0.01093395
17062,0.1329477
17063,0.75580347
17064,0.95495766
17065,0.018828494
17066,0.024949027
17067,0.023955563
17068,0.0056236912
17069,0.042958494
17070,0.711795
17071,0.008310751
17072,0.65520686
17073,0.11277579
17074,0.032437723
17075,0.7327931
17076,0.01981795
17077,0.057015356
17078,0.018013602
17079,0.4784648
17080,0.44142663
17081,0.01927481
17082,0.53645223
17083,0.24881667
17084,0.013076611
17085,0.009448385
17086,0.16925873
17087,0.02376464
17088,0.26296198
17089,0.85689956
17090,0.49418467
17091,0.47625884
17092,0.019144585
17093,0.8012482
17094,0.008594874
17095,0.09104232
17096,0.33541474
17097,0.54834116
17098,0.013010745
17099,0.02097337
17100,0.018792585
17101,0.5057973
17102,0.5831603
17103,0.061020017
17104,0.0037384452
17105,0.08646684
17106,0.0105538545
17107,0.032565836
17108,0.02113106
17109,0.05524261
17110,0.31284788
17111,0.019954635
17112,0.69938743
17113,0.33833557
17114,0.9470097
17115,0.43899846
17116,0.9812951
17117,0.030746426
17118,0.1319444
17119,0.096702956
17120,0.09925116
17121,0.0060400115
17122,0.007392797
17123,0.015779518
17124,0.21159597
17125,0.02538022
17126,0.7108105
17127,0.020143328
17128,0.0071064276
17129,0.2048354
17130,0.11640089
17131,0.03848451
17132,0.50066197
17133,0.035124578
17134,0.20000525
17135,0.26224965
17136,0.019470626
17137,0.65758395
17138,0.15556033
17139,0.022352692
17140,0.119504176
17141,0.28017426
17142,0.024105867
17143,0.05143142
17144,0.045968026
17145,0.17618805
17146,0.7616098
17147,0.74933296
17148,0.026889736
17149,0.010578232
17150,0.011444435
17151,0.0110868355
17152,0.9756482
17153,0.050710555
17154,0.4534466
17155,0.8479474
17156,0.08835654
17157,0.42867947
17158,0.023313211
17159,0.04581207
17160,0.0076673916
17161,0.019162362
17162,0.8883703
17163,0.18436456
17164,0.43285862
17165,0.2941616
17166,0.010857371
17167,0.45408016
17168,0.030600447
17169,0.009255456
17170,0.006770084
17171,0.12752272
17172,0.027695632
17173,0.2502622
17174,0.20076801
17175,0.008276085
17176,0.4755709
17177,0.06566578
17178,0.010857371
17179,0.027484534
17180,0.009020335
17181,0.017569581
17182,0.793232
17183,0.26956072
17184,0.053714726
17185,0.042715527
17186,0.023156846
17187,0.8139973
17188,0.038624283
17189,0.005937868
17190,0.8409428
17191,0.033171084
17192,0.04010999
17193,0.021687947
17194,0.030410614
17195,0.2844158
17196,0.0084432075
17197,0.047293693
17198,0.08547696
17199,0.042487126
17200,0.06615983
17201,0.06875029
17202,0.02279076
17203,0.079387985
17204,0.469436
17205,0.5598272
17206,0.052920368
17207,0.9923873
17208,0.04827516
17209,0.012342591
17210,0.008311199
17211,0.22823943
17212,0.024724495
17213,0.02548764
17214,0.004840106
17215,0.71914023
17216,0.927869
17217,0.14630513
17218,0.006942487
17219,0.1765495
17220,0.004365471
17221,0.010248592
17222,0.10650522
17223,0.008203914
17224,0.9631572
17225,0.693037
17226,0.1551046
17227,0.015137097
17228,0.7486544
17229,0.04854136
17230,0.91168886
17231,0.0075779334
17232,0.0048316563
17233,0.062235143
17234,0.010746248
17235,0.019751595
17236,0.019661965
17237,0.009403365
17238,0.5988859
17239,0.2443674
17240,0.041472837
17241,0.07743619
17242,0.01756225
17243,0.5224157
17244,0.83065444
17245,0.11837722
17246,0.3750909
17247,0.0043543577
17248,0.027645182
17249,0.4445611
17250,0.0038648979
17251,0.46736306
17252,0.08800818
17253,0.009510745
17254,0.22545056
17255,0.07761785
17256,0.119950436
17257,0.2319053
17258,0.042433288
17259,0.60962987
17260,0.023251588
17261,0.00482351
17262,0.99143934
17263,0.018012598
17264,0.90825534
17265,0.6368159
17266,0.01897744
17267,0.3872034
17268,0.34500432
17269,0.023892816
17270,0.011080935
17271,0.017014626
17272,0.056923788
17273,0.9345418
17274,0.26042062
17275,0.13665834
17276,0.7756791
17277,0.018358381
17278,0.878716
17279,0.2197688
17280,0.021427127
17281,0.004932288
17282,0.044649374
17283,0.005483985
17284,0.49244735
17285,0.014219497
17286,0.54843605
17287,0.005948556
17288,0.23757178
17289,0.005332491
17290,0.88706833
17291,0.011424418
17292,0.004814676
17293,0.050382417
17294,0.029031992
17295,0.14956458
17296,0.11008556
17297,0.018555637
17298,0.42924747
17299,0.010782263
17300,0.0201672
17301,0.0042127045
17302,0.83951813
17303,0.9766773
17304,0.012846042
17305,0.41459188
17306,0.13249324
17307,0.2912717
17308,0.07480198
17309,0.9898435
17310,0.23371534
17311,0.017638538
17312,0.64388597
17313,0.008917817
17314,0.101379395
17315,0.9250177
17316,0.020578053
17317,0.3535697
17318,0.018357828
17319,0.016997496
17320,0.09692227
17321,0.85328966
17322,0.26233208
17323,0.0047508646
17324,0.65516424
17325,0.5996372
17326,0.01064699
17327,0.058067966
17328,0.5274657
17329,0.29507625
17330,0.86255175
17331,0.67119634
17332,0.08809939
17333,0.011342614
17334,0.03844209
17335,0.97458535
17336,0.019858124
17337,0.023010053
17338,0.94850314
17339,0.7369345
17340,0.008454149
17341,0.12558243
17342,0.013649721
17343,0.010936147
17344,0.07640723
17345,0.03982136
17346,0.096848615
17347,0.06999656
17348,0.0138228005
17349,0.87356853
17350,0.1597935
17351,0.103950515
17352,0.024337526
17353,0.011906335
17354,0.016905472
17355,0.03096133
17356,0.032679126
17357,0.046958026
17358,0.6541839
17359,0.009371066
17360,0.007746435
17361,0.016582755
17362,0.009168817
17363,0.02203749
17364,0.5061015
17365,0.1767126
17366,0.0044146506
17367,0.0043646237
17368,0.06258496
17369,0.004378111
17370,0.88334984
17371,0.15891634
17372,0.53157693
17373,0.16589671
17374,0.019431079
17375,0.028979791
17376,0.52370644
17377,0.9470869
17378,0.024994696
17379,0.013636508
17380,0.46875128
17381,0.016741846
17382,0.9242537
17383,0.09657168
17384,0.07123447
17385,0.06487008
17386,0.18797162
17387,0.017689448
17388,0.05584778
17389,0.6298466
17390,0.5005506
17391,0.0035737695
17392,0.2834331
17393,0.54784936
17394,0.015941495
17395,0.027329829
17396,0.089101754
17397,0.15694654
17398,0.07663813
17399,0.6024313
17400,0.008387141
17401,0.06053723
17402,0.7576283
17403,0.7596547
17404,0.30657074
17405,0.14051546
17406,0.015531059
17407,0.008603321
17408,0.7722006
17409,0.17397885
17410,0.025159145
17411,0.050446022
17412,0.31043142
17413,0.97430575
17414,0.47862458
17415,0.023952086
17416,0.07725408
17417,0.018100178
17418,0.07726302
17419,0.24087465
17420,0.14006089
17421,0.982906
17422,0.009461059
17423,0.011086919
17424,0.7734209
17425,0.3704943
17426,0.9742166
17427,0.090492636
17428,0.01195996
17429,0.6680838
17430,0.17949544
17431,0.14459057
17432,0.008178997
17433,0.030756347
17434,0.04522959
17435,0.028255727
17436,0.051811803
17437,0.0808414
17438,0.90224475
17439,0.8104493
17440,0.02605089
17441,0.81424147
17442,0.04851606
17443,0.95512456
17444,0.11873195
17445,0.080468364
17446,0.3227656
17447,0.03199713
17448,0.1086307
17449,0.02835045
17450,0.09188762
17451,0.019100165
17452,0.17463145
17453,0.13876101
